batch_pred,batch_y
9.712968826293945,9.980494499206543
10.230478286743164,10.768506050109863
10.584897994995117,11.002116203308105
10.15823745727539,9.975854873657227
10.275167465209961,10.308985710144043
9.619586944580078,10.175458908081055
10.385655403137207,10.308985710144043
10.247307777404785,10.819798469543457
10.393264770507812,10.308985710144043
10.541810989379883,10.859018325805664
10.243938446044922,10.532122611999512
10.13275146484375,10.532122611999512
10.706828117370605,10.46313190460205
10.762540817260742,10.02131462097168
10.252105712890625,10.126670837402344
10.086463928222656,9.90353775024414
10.105331420898438,10.221977233886719
10.199365615844727,10.596659660339355
10.509803771972656,10.02131462097168
10.027761459350586,10.915106773376465
10.014678955078125,10.532122611999512
10.391313552856445,10.657282829284668
9.675008773803711,10.621156692504883
10.522711753845215,10.868587493896484
10.059532165527344,10.818197250366211
10.182107925415039,10.043292999267578
10.337034225463867,10.27508544921875
10.155314445495605,10.068662643432617
10.174093246459961,9.811427116394043
9.882936477661133,10.596659660339355
9.671470642089844,10.325514793395996
10.103754043579102,11.22524356842041
10.560441970825195,10.463103294372559
10.485284805297852,10.463103294372559
10.605598449707031,11.08214282989502
10.187335968017578,11.22524356842041
10.213444709777832,10.714417457580566
10.403153419494629,10.463103294372559
10.358978271484375,10.463103294372559
10.576650619506836,10.463103294372559
10.031681060791016,10.463103294372559
10.60470962524414,10.463103294372559
10.810096740722656,10.463103294372559
10.26864242553711,11.08214282989502
10.741842269897461,11.08214282989502
10.474374771118164,10.463103294372559
9.999207496643066,9.999752044677734
9.906482696533203,10.341774940490723
10.549522399902344,11.279744148254395
10.393781661987305,10.221977233886719
10.154056549072266,9.952324867248535
9.891966819763184,9.923338890075684
10.34518814086914,10.71444034576416
9.825807571411133,9.711175918579102
10.074396133422852,11.359786033630371
10.227439880371094,10.220376014709473
10.128392219543457,10.477315902709961
10.176778793334961,9.975854873657227
10.045989990234375,9.975854873657227
9.766775131225586,9.68040657043457
10.194995880126953,10.491301536560059
10.190014839172363,10.043292999267578
9.970389366149902,10.221977233886719
10.478190422058105,11.112462997436523
10.103281021118164,9.68040657043457
10.34805679321289,10.041116714477539
9.96548843383789,9.975854873657227
10.742341995239258,10.532122611999512
10.527084350585938,10.596659660339355
9.854446411132812,9.711175918579102
10.218830108642578,10.46313190460205
10.025777816772461,9.85224723815918
10.51551342010498,10.097779273986816
10.263763427734375,10.280999183654785
10.258556365966797,10.35777473449707
10.094001770019531,9.798182487487793
10.229817390441895,10.280999183654785
10.138084411621094,9.85224723815918
10.515390396118164,11.279744148254395
10.139020919799805,10.02131462097168
10.211801528930664,10.308985710144043
10.446487426757812,9.55570125579834
9.729001998901367,9.825579643249512
9.955021858215332,9.68040657043457
10.347389221191406,10.505094528198242
9.951586723327637,9.952324867248535
10.202285766601562,10.915106773376465
10.265741348266602,10.184937477111816
10.760143280029297,10.819798469543457
10.411221504211426,10.609082221984863
10.261873245239258,9.9988431930542
10.09446907043457,10.077483177185059
10.195924758911133,10.16589069366455
10.288063049316406,10.02131462097168
10.296628952026367,10.913505554199219
10.341300964355469,9.765661239624023
9.855708122253418,9.648659706115723
10.348100662231445,9.5288667678833
10.056425094604492,10.576406478881836
10.094261169433594,8.922391891479492
9.975756645202637,10.491301536560059
10.33730411529541,10.511920928955078
10.180999755859375,10.292179107666016
10.122869491577148,9.615872383117676
10.335577011108398,9.975854873657227
10.308572769165039,10.71444034576416
10.621612548828125,10.257694244384766
10.229963302612305,11.462063789367676
10.160360336303711,10.02131462097168
10.642316818237305,10.434144973754883
10.06413459777832,9.9988431930542
10.161860466003418,10.341774940490723
10.32429313659668,10.573186874389648
9.863492965698242,9.798182487487793
10.060894012451172,10.434144973754883
10.315876960754395,10.24284839630127
10.361776351928711,9.825579643249512
10.461324691772461,10.126670837402344
9.963645935058594,10.053328514099121
10.131546020507812,10.126670837402344
10.34797191619873,11.238923072814941
9.994508743286133,10.308985710144043
10.314387321472168,10.363471984863281
10.58376693725586,10.257694244384766
10.059709548950195,10.043292999267578
10.091028213500977,9.711175918579102
10.128340721130371,9.798182487487793
10.416036605834961,9.510519027709961
9.776107788085938,9.711175918579102
10.600370407104492,10.140336990356445
10.148012161254883,10.420166015625
10.745201110839844,9.952324867248535
10.375938415527344,10.389025688171387
10.09228229522705,10.596659660339355
10.531947135925293,10.532122611999512
9.92365837097168,9.74102783203125
10.24771499633789,9.770012855529785
10.325226783752441,10.747228622436523
10.351263046264648,10.71444034576416
10.122522354125977,9.825579643249512
10.501949310302734,10.71444034576416
10.079849243164062,10.064798355102539
10.202749252319336,10.16589069366455
10.475196838378906,10.71444034576416
10.51729679107666,10.71444034576416
10.337746620178223,10.532122611999512
10.491790771484375,9.852667808532715
10.283248901367188,9.798182487487793
10.341341018676758,10.02131462097168
9.979331970214844,10.163965225219727
10.133464813232422,10.053328514099121
10.316917419433594,10.27508544921875
10.556353569030762,10.44874382019043
9.990216255187988,9.433564186096191
10.386505126953125,10.915106773376465
10.09132194519043,10.596659660339355
10.269560813903809,9.825579643249512
10.074102401733398,9.734890937805176
10.190452575683594,10.819798469543457
10.290851593017578,10.203629493713379
10.046680450439453,10.085850715637207
10.240694999694824,10.308985710144043
10.36581039428711,9.90353775024414
10.157442092895508,10.02131462097168
10.50349235534668,10.596659660339355
9.650212287902832,10.65114688873291
9.983711242675781,10.819798469543457
10.590592384338379,10.16589069366455
10.025400161743164,9.83900260925293
10.288762092590332,10.329571723937988
10.277519226074219,10.053328514099121
10.106219291687012,10.389025688171387
10.346267700195312,10.46313190460205
10.186921119689941,10.097779273986816
10.670696258544922,10.915106773376465
10.22986888885498,10.02131462097168
10.28465747833252,10.645448684692383
10.16543197631836,10.097779273986816
10.345577239990234,9.661479949951172
9.82666015625,9.68040657043457
10.136333465576172,9.975854873657227
10.079044342041016,10.71444034576416
10.20935344696045,10.46313190460205
9.998663902282715,9.90353775024414
10.364884376525879,10.16589069366455
10.138141632080078,9.952324867248535
10.132357597351074,10.064798355102539
10.562652587890625,10.657282829284668
10.246599197387695,10.532122611999512
10.112241744995117,9.510519027709961
9.943933486938477,10.657282829284668
10.301002502441406,9.711175918579102
10.739706039428711,11.156265258789062
9.939312934875488,9.765661239624023
10.035511016845703,10.16589069366455
10.403181076049805,9.9988431930542
10.0059814453125,10.389025688171387
10.320038795471191,9.952324867248535
10.281118392944336,10.532122611999512
10.361013412475586,9.510519027709961
9.871784210205078,9.75562572479248
10.277154922485352,10.308985710144043
10.35848617553711,9.952324867248535
10.080677032470703,10.596659660339355
10.726421356201172,10.097779273986816
10.352289199829102,10.46313190460205
10.296967506408691,10.221977233886719
10.304681777954102,10.559581756591797
9.995695114135742,10.152338027954102
10.232053756713867,10.075380325317383
10.0573148727417,9.825579643249512
10.311546325683594,9.952324867248535
10.444208145141602,10.308985710144043
10.021926879882812,9.686636924743652
9.898923873901367,10.02131462097168
9.9395170211792,9.952324867248535
10.040048599243164,9.825579643249512
9.895004272460938,10.02131462097168
10.552722930908203,10.992066383361816
10.215625762939453,10.434144973754883
10.335147857666016,10.373522758483887
10.100251197814941,10.239995956420898
10.097295761108398,10.62743091583252
9.827872276306152,10.126670837402344
9.859346389770508,9.557540893554688
9.750043869018555,9.615872383117676
10.095815658569336,9.615872383117676
10.205550193786621,11.434974670410156
10.17951774597168,10.789340019226074
10.651920318603516,10.463103294372559
10.070531845092773,9.615872383117676
10.392923355102539,10.888837814331055
10.093572616577148,9.433564186096191
9.96843433380127,9.770012855529785
9.919390678405762,9.770012855529785
10.259805679321289,10.725489616394043
9.90847396850586,9.878220558166504
10.259051322937012,10.725489616394043
10.675233840942383,10.968215942382812
10.461874961853027,10.532122611999512
10.386443138122559,10.819798469543457
10.529010772705078,10.558439254760742
10.829071998596191,11.042938232421875
10.209466934204102,10.819798469543457
10.648650169372559,11.25804615020752
10.39592456817627,11.289793968200684
9.897014617919922,10.11245059967041
10.412069320678711,10.915106773376465
9.853334426879883,11.002116203308105
10.211673736572266,10.237778663635254
9.66621208190918,10.819798469543457
10.37509822845459,11.082158088684082
10.337396621704102,10.532122611999512
10.376749038696289,10.532362937927246
9.848196029663086,9.90353775024414
10.331099510192871,10.532122611999512
10.101372718811035,10.126670837402344
10.011953353881836,10.596659660339355
9.927024841308594,10.15319538116455
9.834403991699219,9.980494499206543
10.004532814025879,9.952324867248535
9.786517143249512,10.203592300415039
10.23737907409668,10.809747695922852
10.335122108459473,10.51870059967041
10.459198951721191,10.657282829284668
10.244050979614258,10.538766860961914
10.24917221069336,10.558439254760742
10.520395278930664,10.778977394104004
10.204837799072266,9.958023071289062
10.301657676696777,9.928229331970215
9.747532844543457,10.15319538116455
9.787424087524414,10.265349388122559
10.459596633911133,10.798779487609863
10.343196868896484,10.691967964172363
10.204684257507324,10.571342468261719
10.112319946289062,9.85224723815918
10.225363731384277,10.04503059387207
10.41285514831543,10.855937004089355
10.346283912658691,10.389025688171387
10.180229187011719,11.407575607299805
10.114824295043945,10.389025688171387
10.491706848144531,10.239995956420898
10.197282791137695,9.770012855529785
10.582737922668457,10.46313190460205
10.455057144165039,10.927393913269043
10.1871976852417,9.952324867248535
10.274736404418945,10.657282829284668
10.203096389770508,9.85224723815918
10.079548835754395,10.768506050109863
10.365913391113281,9.798182487487793
10.354925155639648,10.657282829284668
9.956616401672363,9.952324867248535
10.411947250366211,10.532122611999512
10.210859298706055,10.389025688171387
10.275848388671875,10.332701683044434
10.209232330322266,10.16589069366455
10.07598876953125,10.532122611999512
10.198246002197266,10.193990707397461
10.165874481201172,10.798779487609863
10.26473617553711,9.711175918579102
10.135671615600586,10.389025688171387
10.14309024810791,9.74102783203125
10.426596641540527,10.907807350158691
10.3417387008667,10.27508544921875
10.184186935424805,10.249945640563965
9.884374618530273,10.085850715637207
10.322128295898438,10.819798469543457
10.173917770385742,10.809747695922852
10.315279960632324,10.35777473449707
10.28057861328125,10.308985710144043
10.194862365722656,10.44874382019043
